Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
14.298680000000001,1399,,,,-0.01953125,0.28515625,-1.09765625,,,11.930504914933103,4.5182906202496635,4118,0,53.905488451984745,,2.381213750731034,,,0.61328125,,
14.35068,1399,,,,-0.1484375,0.095703125,-1.046875,,,11.928287606685483,4.566139803045674,4133,0,54.466228823063005,,2.52655152383206,,,0.619140625,,
14.325840000000003,1399,,,,-0.0859375,-0.00390625,-0.923828125,-0.0031795610344026904,,11.929411533029278,4.526156646232604,4122,0,53.99438529586434,1.3724988746129076,2.5419288822203394,0,0.06290428224842251,0.619140625,,
14.375225000000006,1399,,,,-0.07421875,-0.13671875,-1.076171875,,,11.927386761577937,4.5805424899846905,4136,0,54.63390185588864,,2.520918796473694,,,0.62109375,,
14.400349999999998,1399,,,,-0.01953125,-0.033203125,-0.880859375,,3.589604109144313,11.927076830382365,4.56216954894253,4144,0,54.41334672346841,,2.5355773861630757,,0.06596918449781956,0.623046875,,
14.448745000000002,1399,,,,-0.1484375,-0.009765625,-1.08984375,,,11.925189680828447,4.595151213406565,4144,0,54.79804983196229,,2.517803604198996,,,0.62109375,,
14.425900000000002,1399,,,,-0.0859375,0.23828125,-0.96484375,,,11.925856966077319,4.572507391882143,4139,0,54.53106913191768,,2.5275202327832433,,,0.626953125,,
14.47479,1399,,,,-0.099609375,-0.181640625,-1.1640625,-0.003472969789719671,,11.924182772372516,4.581980984121024,4142,0,54.636378714194386,1.5064452630639031,2.757220186469885,0,0.06569989068861445,0.619140625,,
14.526309999999997,1399,,,,-0.0234375,0.08984375,-0.810546875,,,11.921296296664673,4.6082291125721975,4150,0,54.93606465388927,,2.747312356614882,,,0.630859375,,
14.499955000000002,1399,,,,-0.09375,-0.056640625,-1.041015625,,,11.922416259668795,4.595184282846202,4149,0,54.78569980998005,,2.754006013204519,,,0.623046875,,
14.548654999999998,1399,,,,-0.0234375,0.05859375,-1.021484375,,3.7513639514231905,11.92083611202218,4.595977553374056,4156,0,54.787895188304795,,2.758707576515747,,0.06847067109495328,0.62890625,,
14.600525000000001,1399,,,,-0.05078125,-0.171875,-1.083984375,,,11.920030610214456,4.621708366878677,4155,0,55.09090520467809,,2.742840600212363,,,0.62890625,,
14.578779999999998,1399,,,,-0.25,0.0234375,-1.14453125,,,11.92084487802326,4.602646552528138,4158,0,54.86743558105647,,2.7560343618526018,,,0.62890625,,
14.624420000000006,1399,,,,-0.13671875,-0.0703125,-0.9609375,-0.003543684325063893,,11.91995562675848,4.619967448296649,4155,0,55.06980698076465,1.5419235647101777,2.7999436519702283,0,0.06812015797937163,0.638671875,,
14.649175000000003,1399,,,,0.037109375,0.150390625,-0.89453125,,,11.92047376060093,4.608557446446208,4157,0,54.93618811458405,,2.808101531111608,,,0.640625,,
14.698815000000002,1399,,,,0,-0.078125,-1.0234375,,3.843687379192138,11.918959384201207,4.620053725455386,3728,0,55.06623270653022,,2.512475801561844,,0.06980116834352318,0.640625,,
14.676279999999998,1399,,,,-0.19921875,0.25,-1.044921875,,,11.919639035139149,4.60778387927655,4159,0,54.923120592909655,,2.8099205801900236,,,0.640625,,
14.724570000000007,1399,,,,-0.25,0.052734375,-1.115234375,,,11.918386862096199,4.614482548055893,4088,0,54.99718817612155,,2.7585189651318442,,,0.642578125,,
14.751434999999997,1399,,,,0.0625,-0.162109375,-0.990234375,,,11.918299589404507,4.609699058501808,4142,0,54.939774396220436,,2.797867455895134,,,0.65234375,,
14.798650000000002,1399,,,,-0.048828125,0.130859375,-0.884765625,,,11.91790868738362,4.617357903300568,4155,0,55.02924986850526,,2.992051232963004,,,0.662109375,,
14.776640000000008,1399,,,,-0.125,0.01953125,-1.0546875,-0.0037842933940969905,,11.91812637895808,4.636724500372588,4158,0,55.26106857985177,1.6478074585632276,2.9818595639028587,0,0.06955506793427355,0.66015625,,
14.823809999999998,1408,,,,0.09375,-0.26953125,-0.923828125,,,11.917849408909424,4.596344076400855,4153,0,54.778536534078256,,3.0042505117693667,,,0.6640625,,
14.845634999999994,1408,,,,-0.1875,0.05078125,-1.078125,,3.87828973832246,11.917486401507492,4.605886668027254,4156,0,54.890591733099455,,3.0007088403312356,,0.07065490853478669,0.662109375,,
14.892520000000005,1408,,,,-0.0234375,-0.00390625,-0.966796875,,,11.915161872899775,4.695112358190249,4163,0,55.943023759289005,,2.94899159619839,,,0.658203125,,
14.869834999999998,1408,,,,-0.13671875,-0.11328125,-1.171875,,,11.91663487135769,4.648445673864384,4153,0,55.39382981478411,,2.971175551850673,,,0.662109375,,
14.93843,1408,,,,0.125,0.04296875,-0.96875,-0.003548478858927124,,11.911813704485605,4.7736973597666985,4193,0,56.86339363113571,1.558135403912544,2.7401379066819933,0,0.06820362786435756,0.654296875,,
14.915569999999999,1408,,,,-0.1875,0.00390625,-1.1484375,,,11.913642547534598,4.728681586523791,4183,0,56.33582214295325,,2.942721567012508,,,0.654296875,,
14.982194999999999,1408,,,,-0.078125,-0.154296875,-1.080078125,,3.921915475381055,11.907835698381243,4.872401865520113,4218,0,58.01976087109977,,2.701335346520954,,0.06759620199218368,0.646484375,,
14.960190000000003,1408,,,,-0.048828125,-0.017578125,-1.029296875,,,11.90967138869314,4.821090917066465,4208,0,57.41760855727485,,2.7231668879600863,,,0.650390625,,
15.025144999999997,1408,,,,-0.19921875,0.16796875,-0.966796875,,,11.904289906653979,4.983685866760272,3800,0,59.327241361608394,,2.380130041886283,,,0.640625,,
15.003900000000002,1408,,,,-0.162109375,-0.103515625,-1.056640625,,,11.906333946383711,4.920586360202635,4226,0,58.5861444165933,,2.6804674114788702,,,0.64453125,,
15.076485,1408,,,,-0.03125,-0.03515625,-1.02734375,-0.0034264360071208787,,11.901801762115294,5.027514942201798,4232,0,59.83648619815833,1.5185483930084933,2.5378301593104435,0,0.06554388007332163,0.638671875,,
15.051279999999998,1408,,,,0.078125,-0.12109375,-0.86328125,,,11.902380989363074,5.030329685644221,4165,0,59.8729004206405,,2.5849168848152484,,,0.640625,,
15.09839,1408,,,,-0.349609375,0.01953125,-1.10546875,,,11.901187935791377,5.052849688869022,4244,0,60.13491375853522,,2.532411163810583,,,0.64453125,,
15.141015,1408,,,,0.048828125,0.091796875,-1.06640625,,3.9654974480071172,11.90033319448067,5.051059428921505,4251,0,60.10929018928916,,2.5375000707589463,,0.06597145691655043,0.642578125,,
15.11961,1408,,,,-0.015625,-0.078125,-0.97265625,,,11.900544655546915,5.055176428368313,4251,0,60.15935282746526,,2.535362588067969,,,0.646484375,,
15.163259999999994,1408,,,,-0.078125,-0.158203125,-0.7890625,,,11.900093294125899,5.048104310267001,4250,0,60.07291225065638,,2.5386259661800787,,,0.646484375,,
15.187875,1408,,,,-0.236328125,0.072265625,-1.12109375,,,11.899223431339374,5.064702240069456,4253,0,60.26602356779149,,2.531984347419868,,,0.6484375,,
15.232485,1408,,,,0.0859375,-0.01953125,-0.880859375,-0.0033678623572247065,,11.898385354388871,5.068693388778765,4254,0,60.309267182932956,1.5004083896851472,2.487857106825783,0,0.06575270490319142,0.65625,,
15.209330000000001,1408,,,,-0.13671875,0.044921875,-0.966796875,,,11.898570856977758,5.067702089730324,4254,0,60.29841239671052,,2.5313400832163278,,,0.6484375,,
15.256445000000006,1408,,,,-0.3125,0.08203125,-1.11328125,,,11.896765085960734,5.111167677232063,4261,0,60.80636117098543,,2.47162158502758,,,0.65625,,
15.305010000000003,1408,,,,-0.1875,-0.0234375,-0.935546875,,,11.896249823426057,5.089250699328138,4265,0,60.5429977332533,,2.4842313229952704,,,0.65625,,
15.279650000000002,1408,,,,0.1875,-0.1171875,-0.908203125,,4.017996454106995,11.896729524694203,5.1112114051346405,4264,0,60.806699630419025,,2.4730691192753786,,0.06607818675455558,0.65625,,
15.3486,1408,,,,-0.0625,0.02734375,-1.0078125,,,11.894954132118686,5.092722152401759,4258,0,60.57769641044367,,2.478852519230526,,,0.64453125,,
15.326735000000001,1408,,,,-0.1484375,-0.1015625,-1.12109375,,,11.895538047881718,5.0871867469480865,4260,0,60.51482350500059,,2.4827520221296777,,,0.65234375,,
15.373990000000004,1408,,,,-0.01171875,0.12890625,-1.001953125,-0.00418024276732261,,11.893257937655532,5.156000235264849,4261,0,61.32164072461746,1.8651816871985298,3.0416369574562867,0,0.06552330313781016,0.646484375,,
15.424239999999998,1408,,,,0.09375,0.072265625,-0.96484375,,,11.893116848810545,5.144097878477957,4263,0,61.179357150456774,,3.050318916964086,,,0.650390625,,
15.401300000000003,1408,,,,-0.236328125,-0.1640625,-1.12109375,,,11.892898699951084,5.155751233922958,4267,0,61.31682714719354,,3.0464019414051045,,,0.6484375,,
15.44857,1408,,,,-0.13671875,0.07421875,-0.955078125,,4.03771202851996,11.891678160012095,5.132628300005738,4261,0,61.03556385863824,,3.0561781333574602,,0.06615343208545636,0.6484375,,
15.498504999999998,1408,,,,0.0234375,0.033203125,-1.033203125,,,11.891132368398578,5.1196213008197375,4270,0,60.87809456412042,,3.0703090396273383,,,0.65234375,,
15.473775000000002,1408,,,,-0.01171875,-0.1484375,-1.04296875,,,11.891135890045572,5.150728726085748,4264,0,61.24801521464694,,3.0477266437085313,,,0.65234375,,
15.524269999999996,1408,,,,-0.1484375,0.166015625,-0.908203125,-0.0040225077382522794,,11.889871616820525,5.149638200075918,4267,0,61.22853707197739,1.7972353573643696,2.9352903781640642,0,0.06594493714219261,0.65625,,
15.572235000000001,1408,,,,0.015625,0.056640625,-0.9921875,,,11.890307898838701,5.062102642867468,4282,0,60.18995903921932,,2.9967470533954583,,,0.650390625,,
15.545480000000003,1408,,,,-0.0625,0.056640625,-1.025390625,,,11.88969408835628,5.113826413724786,4277,0,60.801831680143785,,2.9627832181059017,,,0.654296875,,
15.639515,1408,,,,-0.103515625,0.18359375,-0.88671875,,,11.891903595209085,4.957029602103179,4263,0,58.94851814680866,,3.0463459829874457,,,0.65234375,,
15.594285000000003,1408,,,,-0.009765625,-0.04296875,-1.05859375,,4.050177873489987,11.890923279123667,5.0192240788822104,4267,0,59.683208442718524,,3.011283123059912,,0.06786126247514292,0.65234375,,
15.617085,1408,,,,-0.171875,0,-1.021484375,,,11.891195362296688,4.992403639873367,4266,0,59.36564700917529,,3.027243580781849,,,0.65234375,,
15.661445000000008,1408,,,,-0.234375,-0.1171875,-1.181640625,,,11.891787454665272,4.938584197360877,4255,0,58.72859360198423,,3.0518687439751693,,,0.65234375,,
15.704330000000002,1408,,,,-0.21875,0.1171875,-1.033203125,,,11.892006097180163,4.902571821298599,4247,0,58.301413990746596,,3.1704103095393004,,,0.650390625,,
15.682590000000003,1408,,,,0.048828125,-0.0703125,-1,-0.004156275189746805,,11.892808300587152,4.908416189954479,4253,0,58.37485280662699,1.8512330172399538,3.17128511376699,0,0.0693822370209076,0.650390625,,
15.749460000000006,1408,,,,0,-0.15234375,-1.04296875,,,11.892133805781048,4.857937583456482,4244,0,57.77124376259712,,3.197068340427188,,,0.654296875,,
15.727845,1408,,,,-0.13671875,0.056640625,-0.89453125,,4.053285750452756,11.892594164855158,4.874011470526806,4251,0,57.9646403738242,,3.1918722514776268,,0.0699268679027835,0.6484375,,
15.774600000000007,1408,,,,-0.125,-0.181640625,-1.076171875,,,11.891854858654717,4.870548393272949,4242,0,57.91985457485584,,3.187774598499133,,,0.654296875,,
15.825530000000006,1408,,,,-0.0625,0.0390625,-0.990234375,-0.0041575480946576164,,11.893005043530788,4.857092716657821,4238,0,57.765428176108124,1.8452882208196593,3.194450866345129,0,0.0701680205346284,0.65625,,
15.800355000000003,1408,,,,0.048828125,0.12890625,-0.9921875,,,11.892402569698861,4.852240323860046,4242,0,57.70479529626964,,3.1995461877120275,,,0.65234375,,
15.848815000000002,1408,,,,-0.236328125,0.037109375,-1.07421875,,,11.892377828678427,4.88063626852448,4237,0,58.04237054964433,,3.1784425669653142,,,0.662109375,,
15.903814999999994,1412,,,,-0.166015625,0.099609375,-0.91796875,,4.054938012739925,11.890638984046268,4.909103221138678,4245,0,58.37237413797867,,3.1661805202089255,,0.06946673101140273,0.65234375,,
15.879009999999996,1412,,,,-0.13671875,-0.09375,-1.0703125,,,11.89039974717192,4.90525580629945,4239,0,58.325452399036564,,3.16459630700617,,,0.658203125,,
15.925405,1412,,,,0.111328125,-0.0625,-0.890625,,,11.889997660522535,4.945198985633036,4245,0,58.79840436999521,,3.1429963356601855,,,0.662109375,,
15.970279999999999,1412,,,,-0.1875,0.10546875,-1.005859375,,,11.886892798607505,5.021463230146352,4258,0,59.689595108899056,,3.106048504968579,,,0.65625,,
15.948674999999996,1412,,,,-0.125,0.0078125,-1.072265625,,,11.88918361352977,4.982559502982403,4252,0,59.238564796295414,,3.1248284846242877,,,0.662109375,,
15.992680000000007,1412,,,,-0.173828125,-0.076171875,-0.96484375,-0.004158142929146885,,11.886126005918161,5.047476107593367,4264,0,59.99493702671609,1.8568859074185509,3.095071016728743,0,0.06758800348326456,0.658203125,,
16.038824999999996,1412,,,,-0.099609375,-0.0390625,-0.953125,,4.055455428883882,11.88489011262006,5.055557479550933,4275,0,60.084745102497266,,3.097806798106497,,0.06749559180064373,0.66015625,,
16.015099999999997,1412,,,,-0.140625,-0.08984375,-1.078125,,,11.88526215890615,5.04659139084409,4271,0,59.98006168906082,,3.100930582365544,,,0.66015625,,
16.084770000000002,1412,,,,-0.3359375,0.115234375,-1.154296875,,,11.885099621405567,5.026158660041912,4278,0,59.73639638758845,,3.118384083648203,,,0.666015625,,
16.061775,1412,,,,0.099609375,-0.08203125,-0.8515625,,,11.885114812831839,5.039855523682931,4281,0,59.89926153905637,,3.1120583205079497,,,0.658203125,,
16.108050000000002,1412,,,,0.01171875,0.22265625,-0.77734375,,,11.88488284030384,5.018315141265905,4279,0,59.642087509668094,,3.1241018028712393,,,0.671875,,
16.153945000000007,1412,,,,-0.037109375,0.138671875,-0.95703125,,,11.884400325567132,5.016846725639694,4279,0,59.62221485951278,,3.7333949615240183,,,0.673828125,,
16.130905,1412,,,,0.03125,-0.025390625,-1.0390625,-0.004967718775587198,,11.884462561055734,5.0198510668759235,4283,0,59.6582320663626,2.227991907548763,3.7345925790599868,0,0.06797813626747566,0.673828125,,
16.176779999999997,1412,,,,0.13671875,-0.234375,-0.939453125,,,11.883945437614047,5.0377810468899975,4284,0,59.868715087886905,,3.7225566899574174,,,0.677734375,,
16.225815,1412,,,,-0.111328125,0.017578125,-1.017578125,,,11.881018879548936,5.127078441714451,4293,0,60.91491576293773,,3.6665615196553683,,,0.662109375,,
16.2009,1412,,,,-0.0234375,0.0625,-1.06640625,,4.140536829015955,11.882265168087812,5.093196411513795,4287,0,60.51871031476021,,3.6849804273683215,,0.06841746639148222,0.671875,,
16.248720000000002,1412,,,,-0.01171875,0.123046875,-0.869140625,,,11.880405025514248,5.14594761447049,4300,0,61.13594189998827,,3.6586997444058635,,,0.658203125,,
16.292840000000005,1412,,,,-0.125,0.05859375,-1.0859375,,,11.880500327053428,5.108661747023998,4292,0,60.69345755632394,,3.643869825172727,,,0.66015625,,
16.27083,1412,,,,0.07421875,-0.1875,-0.990234375,-0.004920105651981185,,11.880426463928076,5.125099648323112,4300,0,60.88836949220638,2.215249891941314,3.6382151639400737,0,0.06800209733890046,0.658203125,,
16.314744999999995,1412,,,,-0.046875,0.140625,-0.94140625,,,11.88056446644586,5.093655927606308,4293,0,60.51550761782083,,3.654726384076527,,,0.662109375,,
16.360795,1412,,,,0.037109375,-0.0703125,-1.0390625,,,11.87971468769217,5.078607797920691,4292,0,60.33241164998642,,3.6655000770504884,,,0.662109375,,
16.337954999999994,1412,,,,-0.26171875,-0.0703125,-1.111328125,,4.177226886789297,11.880623564162702,5.079749628622726,4293,0,60.35059313786189,,3.6654164522973742,,0.06921600384683954,0.662109375,,
16.40478,1412,,,,-0.203125,0.060546875,-1.173828125,,,11.878612317604835,5.113112339490133,4297,0,60.73667921716477,,3.6450268992184434,,,0.654296875,,
16.382705,1412,,,,0.0234375,-0.056640625,-0.951171875,,,11.879148451997645,5.095597815277879,4293,0,60.53136289936079,,3.6537246208288487,,,0.658203125,,
16.470225000000006,1412,,,,-0.048828125,-0.0546875,-0.98046875,,,11.876494006668931,5.155693986773002,4296,0,61.23156873412861,,3.4769706179968147,,,0.646484375,,
16.426285000000004,1412,,,,-0.13671875,-0.037109375,-1.05859375,-0.004732102678020461,,11.877711464542257,5.1467506825054326,4295,0,61.13161958673546,2.128159148480549,3.4812739509723767,0,0.06833169013071079,0.65234375,,
16.448550000000004,1412,,,,-0.046875,0.0546875,-1.01171875,,,11.876565072606772,5.164169142601418,4296,0,61.33259086805366,,3.4714037666951936,,,0.650390625,,
16.514955,1412,,,,-0.1875,0.046875,-1.048828125,,,11.875895639675667,5.118407631953047,4288,0,60.78567487839384,,3.4954976202615833,,,0.646484375,,
16.492200000000004,1412,,,,-0.03125,0.044921875,-1.03125,,4.1956759913245,11.876301739871918,5.137531011708212,4291,0,61.01486849299618,,3.485043530092227,,0.0687648124949432,0.646484375,,
16.560995000000002,1425,,,,-0.111328125,0.0625,-1.1015625,,,11.874271488937927,5.128714939199489,4304,0,60.89975357742651,,3.5024139004142225,,,0.638671875,,
16.539050000000003,1425,,,,-0.0625,0.03515625,-0.943359375,,,11.874164227290741,5.143708469583692,4294,0,61.077239105143086,,3.484244303922996,,,0.64453125,,
16.582854999999995,1433,,,,0.0625,-0.140625,-0.919921875,-0.004455398485589718,,11.873466401236143,5.143746970439661,4305,0,61.07410682997552,2.0088001522579146,3.2891191644443074,0,0.06869811462007724,0.6328125,,
16.627019999999998,1437,,,,-0.173828125,-0.056640625,-1.078125,,4.212791942936696,11.865495860631604,5.4141520052935075,4340,0,64.24159820764041,,3.1517882667942856,,0.06557732155604526,0.63671875,,
16.6049,1437,,,,-0.0234375,-0.0078125,-0.94140625,,,11.869986529487365,5.2769204425387155,4313,0,62.63697457011106,,3.2129417356474814,,,0.634765625,,
16.648875,1437,,,,-0.236328125,0.244140625,-0.7890625,,,11.860178316162076,5.548274102934213,4377,0,65.80352020774394,,3.1032432573196265,,,0.642578125,,
16.699,1437,,,,-0.03125,-0.0546875,-1.1328125,,,11.84883069766542,5.862595799635231,4477,0,69.46490507872227,,3.0067372423035637,,,0.646484375,,
16.677265,1437,,,,0.125,-0.27734375,-0.966796875,,,11.852858163215961,5.745746133938777,4433,0,68.10351396742278,,3.0372762612940316,,,0.6484375,,
16.724090000000004,1437,,,,-0.234375,0.169921875,-0.9921875,,,11.845944558722007,5.978556214219705,4515,0,70.82164545484956,,2.9746276968128504,,,0.650390625,,
16.748765,1437,,,,-0.0625,0.04296875,-1.00390625,-0.0030528516200180613,,11.842376066553927,6.039741088722339,4538,0,71.52488531726779,1.4508347372397827,2.0284335036738845,0,0.058899667217217185,0.65234375,,
16.798519999999996,1437,,,,0.048828125,-0.068359375,-0.984375,,4.221521196055633,11.838005684265303,6.154153230363795,4574,0,72.85290092288628,,2.00725032822839,,0.05794582154695599,0.658203125,,
16.775239999999997,1437,,,,-0.048828125,-0.021484375,-0.888671875,,,11.839934045786956,6.110400194926061,4555,0,72.34673530128832,,2.0130171373962855,,,0.654296875,,
16.843245000000003,1437,,,,-0.173828125,0.224609375,-0.89453125,,,11.833825324847563,6.227956609425682,4593,0,73.7005506466734,,1.992145078668554,,,0.6640625,,
16.820040000000002,1437,,,,0.037109375,0.12109375,-1.005859375,,,11.835425650330397,6.1936561533297105,4582,0,73.30455690644516,,1.9984724732210337,,,0.662109375,,
