Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
12.79442499999993,1445,,,,-0.0625,0.06640625,-1.0390625,,,11.59277665869841,5.130063882237055,4996,0,59.47168483162948,,0.16272319790985648,,,0.798828125,,
12.839560000000056,1445,,,,-0.01171875,-0.05078125,-1.001953125,-0.0000634273346755963,4.070321926387272,11.591464710513428,5.173736574540589,4998,0,59.971184925279864,0.0331942853065057,0.05535039093835412,0,0.06787129404660962,0.80859375,,
12.883145000000018,1450,,,,0.09375,-0.197265625,-1.0859375,,,11.586952327663237,5.270709968159514,5042,0,61.07146513400371,,0.0548403468831867,,,0.81640625,,
12.861584999999963,1450,,,,0.07421875,0.01953125,-0.951171875,,,11.588766185730307,5.239784307636146,5015,0,60.72263520485406,,0.054861201029455964,,,0.8125,,
12.905444999999949,1450,,,,0.1484375,-0.12109375,-0.830078125,,,11.585612190355906,5.2991323599498426,5054,0,61.39369246774436,,0.054677342128547426,,,0.81640625,,
12.94956500000006,1450,,,,-0.3125,0.029296875,-1.107421875,,,11.58355163681392,5.388759727235691,5083,0,62.42097655881792,,0.05409012665394007,,,0.826171875,,
12.928199999999954,1450,,,,-0.173828125,0.193359375,-1.12109375,,,11.584639523725087,5.349302160806811,5069,0,61.969737236430596,,0.05433344833909111,,,0.82421875,,
12.998564999999944,1450,,,,0.203125,-0.130859375,-1.03125,-0.000006336162504627925,4.098365959064036,11.581416063375618,5.449377176775988,5112,0,63.111504370505905,0.003391671439288753,0.005374093793387364,0,0.06493849259247475,0.837890625,,
12.972440000000061,1450,,,,-0.236328125,0.212890625,-1.11328125,,,11.582520486827226,5.418867846720972,5101,0,62.764147850055,,0.0539816540370663,,,0.828125,,
13.021689999999944,1450,,,,-0.134765625,-0.08203125,-0.896484375,,,11.58008755369453,5.464951664684949,5119,0,63.28461875376038,,0.005366730982985397,,,0.841796875,,
13.04379999999993,1458,,,,0.037109375,-0.068359375,-0.73828125,,,11.579173238986133,5.482346160413138,5124,0,63.48103594751418,,0.005355818794063974,,,0.849609375,,
13.089774999999907,1458,,,,-0.328125,0.072265625,-1.083984375,,,11.577310469499608,5.535404842036925,5134,0,64.08510043063292,,0.005315729154704357,,,0.849609375,,
13.066755000000004,1458,,,,-0.0859375,0.052734375,-0.828125,,,11.5781344645426,5.510959789398206,5130,0,63.8066334703398,,0.005334230158392491,,,0.84765625,,
13.136054999999935,1458,,,,-0.048828125,-0.080078125,-1.037109375,,4.1762935583993475,11.57282026846147,5.6582219583367435,5174,0,65.48158576289322,,0.005242854387818396,,0.06377813716243183,0.8515625,,
13.111754999999889,1458,,,,-0.287109375,0.0078125,-0.869140625,,,11.57475937617945,5.6099410305500435,5148,0,64.93371754317292,,0.00526058517163349,,,0.849609375,,
13.157739999999992,1458,,,,0.0859375,-0.068359375,-1.009765625,-0.00041179645569720314,,11.571071601492608,5.706781493008023,5191,0,66.03357726966873,0.22384023454449298,0.3389794159270995,0,0.06324499945450704,0.853515625,,
13.181155000000029,1458,,,,-0.037109375,0.138671875,-0.9453125,,,11.56970223823466,5.731511631972667,5203,0,66.31188295690215,,0.3383274784407806,,,0.853515625,,
13.227709999999963,1458,,,,0.015625,0.2109375,-1.08984375,,,11.566952373604206,5.771238996069923,5218,0,66.75564660422815,,0.3370797304059157,,,0.849609375,,
13.20404999999993,1458,,,,-0.2109375,0.099609375,-1.060546875,,,11.56798588731508,5.758685680681065,5216,0,66.616394683602,,0.33765264140045576,,,0.8515625,,
13.249624999999883,1458,,,,-0.0234375,-0.13671875,-0.796875,,,11.565714553790169,5.795335255021667,5225,0,67.02719330309735,,0.33613061027885055,,,0.8515625,,
13.273584999999963,1458,,,,-0.099609375,0.1015625,-0.94140625,,4.280079311864027,11.564917180476012,5.806088753981862,5229,0,67.1469355822934,,0.3358381245260547,,0.0637419902300453,0.85546875,,
13.322594999999971,1462,,,,-0.01953125,0.021484375,-1.1171875,,,11.56329570189247,5.840108685565647,5231,0,67.53090366238612,,0.7822101146021695,,,0.857421875,,
13.301239999999991,1462,,,,-0.01171875,-0.02734375,-1.0703125,-0.0009642644044702815,,11.56416891399037,5.823975814938187,5229,0,67.34944007493992,0.5280466247507739,0.7840401110435586,0,0.06355033252097672,0.859375,,
13.343989999999991,1462,,,,-0.453125,0.1953125,-1.216796875,,,11.563134580879971,5.844629609473948,5233,0,67.58223874974321,,0.7819001788624867,,,0.86328125,,
13.388854999999982,1462,,,,-0.15625,0.072265625,-1.142578125,,,11.560294943786657,5.930078575656021,5252,0,68.55345737441387,,0.7736585586395486,,,0.859375,,
13.367209999999963,1462,,,,-0.13671875,0.11328125,-1.04296875,,,11.561313307566946,5.892586680812836,5237,0,68.12604080887319,,0.7762350727966012,,,0.86328125,,
13.410570000000066,1462,,,,-0.048828125,0.07421875,-0.9921875,,,11.558730608604893,5.956935284032751,5260,0,68.85461020102784,,0.7713746369797725,,,0.861328125,,
13.433364999999991,1462,,,,-0.0625,-0.041015625,-1.078125,,4.390870321775239,11.557575395381965,5.976875586490753,5271,0,69.07819021968467,,0.7704796808161358,,0.0635637718332118,0.865234375,,
13.477454999999958,1462,,,,-0.13671875,0.154296875,-1.091796875,,,11.556202972150103,5.99590279420109,5278,0,69.28986969106974,,1.3025681946652217,,,0.8671875,,
13.455999999999884,1462,,,,-0.109375,-0.17578125,-0.955078125,-0.0016328888226495753,,11.556995868550294,5.985082914725023,5275,0,69.16957851840804,0.9019288891549804,1.3039386800874473,0,0.0634797900439237,0.861328125,,
13.500469999999972,1471,,,,0.09375,-0.138671875,-1.07421875,,,11.555636322230116,6.006963434428586,5282,0,69.41428484919113,,1.3010511761206838,,,0.865234375,,
13.523905000000028,1471,,,,-0.046875,-0.08984375,-1.021484375,,,11.555261719245706,6.005086240328364,5277,0,69.39034315363547,,1.3003167352415645,,,0.865234375,,
13.571579999999958,1475,,,,0.05078125,0.06640625,-1.091796875,,,11.550854679132947,6.133782104097301,5291,0,70.85042571789424,,1.2770511585524722,,,0.865234375,,
13.549059999999939,1475,,,,-0.099609375,0.03125,-0.951171875,,,11.553874281940697,6.047271460562452,5276,0,69.86941420410646,,1.291306511863117,,,0.865234375,,
13.597875,1475,,,,-0.453125,0.02734375,-1.16015625,-0.0014163901080974958,4.480533413914646,11.547534142410298,6.229466584647767,5316,0,71.93497807522415,0.7884797435308052,1.0961006239638702,0,0.062285880023891065,0.873046875,,
13.648344999999972,1475,,,,-1.5,0.501953125,-1.38671875,,,11.541157834407192,6.394294638692381,5382,0,73.79756366485248,,1.081686739090851,,,0.904296875,,
13.622904999999912,1475,,,,0.15625,-0.3203125,-0.90625,,,11.544277469390536,6.315296548614226,5353,0,72.90553565868703,,1.0889506796748483,,,0.884765625,,
13.67143000000005,1475,,,,-0.798828125,0.32421875,-1.275390625,,,11.538783490129909,6.41384984515086,5407,0,74.00802470139902,,1.0835818241003494,,,0.921875,,
13.697810000000056,1475,,,,0.361328125,-0.23828125,-0.748046875,,,11.53699709609261,6.467270576231086,5415,0,74.61288185762322,,1.0765102241748477,,,0.921875,,
13.771184999999939,1475,,,,-0.162109375,0.375,-1.001953125,,,11.533932207628181,6.535846814520535,5434,0,75.38401407812245,,1.8892751237661252,,,0.93359375,,
13.723284999999915,1475,,,,-0.228515625,0.2734375,-1.083984375,,,11.535866346703857,6.506608309670826,5427,0,75.05936383071536,,1.0725014904660757,,,0.92578125,,
13.748130000000005,1475,,,,-0.01171875,-0.0625,-1.107421875,-0.0025028590178857685,4.571925471130666,11.53473292192523,6.513608274081139,5428,0,75.13273179956829,1.4227299757215646,1.8936220494643847,0,0.060851314222504234,0.931640625,,
13.82132500000007,1475,,,,-0.3984375,0.46484375,-1.025390625,,,11.532279687602122,6.577473420655793,5440,0,75.85326312477164,,1.87969448383948,,,0.931640625,,
13.797569999999949,1475,,,,-0.162109375,0.064453125,-1.1015625,,,11.532627988105144,6.553048142177121,5438,0,75.57386641187229,,1.8858350630758112,,,0.9296875,,
13.843954999999958,1475,,,,0.20703125,-0.162109375,-1.009765625,,,11.531719592861457,6.564544247204865,5440,0,75.7004835136983,,1.8836580316417222,,,0.931640625,,
13.86551000000001,1475,,,,-0.453125,0.14453125,-1.072265625,,,11.530744694250723,6.5675743043731645,5436,0,75.72902256424825,,1.8813820446660154,,,0.9296875,,
13.909910000000032,1475,,,,-0.5859375,0.3203125,-1.189453125,-0.0015879350737434067,,11.530485178033782,6.59794770315819,5438,0,76.07753819670755,0.904289961593655,1.188642512663206,0,0.06263888374971047,0.9296875,,
13.886979999999982,1475,,,,0.1484375,0.20703125,-1.1171875,,4.765412071067722,11.530686501993607,6.585962797838691,5437,0,75.94067233567066,,1.876375638987662,,0.06275177614972635,0.927734375,,
13.932314999999944,1475,,,,0.515625,0.0703125,-0.806640625,,,11.529623468062818,6.616494992493926,5439,0,76.28569594177809,,1.1855142288196086,,,0.9296875,,
13.978679999999935,1475,,,,0.2734375,0.0078125,-0.9765625,,,11.52795592011863,6.607262758853431,5435,0,76.16823383670376,,1.1865624496293996,,,0.931640625,,
13.95493000000005,1475,,,,-0.673828125,0.318359375,-1.27734375,,,11.528533245195057,6.610389359051832,5436,0,76.20809348951269,,1.186060242888657,,,0.931640625,,
14.071339999999967,1475,,,,-0.048828125,0.384765625,-1.078125,,,11.525275029851308,6.609925419706961,5438,0,76.18120838892807,,0.7839633862597593,,,0.931640625,,
13.999974999999976,1475,,,,-0.44921875,0.0625,-1.1171875,,,11.526898879648119,6.608821432379499,5439,0,76.17921636468972,,1.1873297118574424,,,0.931640625,,
14.022009999999893,1475,,,,0.265625,0.23046875,-0.904296875,,4.850849133989285,11.52607898344762,6.603541761881686,5441,0,76.11294391794317,,1.1887524479948943,,0.06373224952668959,0.93359375,,
14.046819999999949,1475,,,,-0.349609375,0.22265625,-0.94140625,-0.0010487628532812267,,11.525707827369953,6.612395335925637,5439,0,76.21253668094268,0.5973240605382711,0.7837608962406246,0,0.06364896571146757,0.93359375,,
14.122405000000027,1475,,,,-0.40625,0.27734375,-1.080078125,,,11.524621667993081,6.617757728429504,5440,0,76.26715411058734,,0.7834414458971058,,,0.927734375,,
14.096675000000047,1475,,,,-0.037109375,0.080078125,-1.060546875,,,11.524891618948805,6.611780945577032,5440,0,76.20005880600614,,0.7840792329493947,,,0.931640625,,
14.147359999999987,1475,,,,0.236328125,0.09765625,-0.87109375,,,11.524588472467602,6.6200292904738856,5439,0,76.29311324839323,,0.7829302963119771,,,0.92578125,,
14.171790000000037,1475,,,,-0.4375,0.4140625,-1.123046875,,,11.523494302399442,6.604759501545172,5441,0,76.10990848477437,,0.7851758466785234,,,0.92578125,,
14.22125,1475,,,,-0.1875,0.125,-0.912109375,,,11.523045494731301,6.628173692479962,5441,0,76.37674700542776,,0.7593413459155096,,,0.91796875,,
14.199790000000037,1475,,,,0.349609375,-0.033203125,-0.77734375,-0.0010179094787291494,4.927834164415995,11.523254245417238,6.624772391149413,5436,0,76.33893658123539,0.5794680275612489,0.7590727006586125,0,0.06455204100429256,0.919921875,,
14.249055000000052,1475,,,,-0.298828125,0.15625,-1.03125,,,11.522878894161483,6.615761652860122,5441,0,76.23262031854479,,0.7608198758762486,,,0.9140625,,
14.274270000000019,1475,,,,0.38671875,-0.4453125,-0.685546875,,,11.522758540465153,6.6079304277023185,5441,0,76.14158677060644,,0.7617058978417838,,,0.91796875,,
14.32123999999999,1475,,,,0.125,-0.119140625,-0.74609375,,,11.521312250031553,6.642566471788857,5439,0,76.53108246306984,,0.757586711939469,,,0.9140625,,
14.29897999999998,1475,,,,-0.46875,0.240234375,-1.0625,,,11.522337419085227,6.619220117447261,5436,0,76.2688876444243,,0.7597995564683936,,,0.9140625,,
14.343779999999912,1475,,,,-0.0234375,-0.00390625,-1.015625,-0.0012854198688959867,4.952839632812275,11.521336928277485,6.647750482451811,5438,0,76.59097312344652,0.7320343346435453,0.9557710325258295,0,0.0646661013802432,0.916015625,,
14.365145000000018,1475,,,,0.01171875,0.060546875,-0.921875,,,11.520917738506688,6.639086764261845,5434,0,76.48837246986926,,0.9563778689822675,,,0.916015625,,
14.430179999999934,1487,,,,-0.5,0.279296875,-1.1640625,,,11.519537025274154,6.618137108587568,5438,0,76.23787546071533,,0.960221502391393,,,0.91015625,,
14.386390000000015,1475,,,,-0.375,0.08984375,-1.046875,,,11.520177702356266,6.620348985689222,5436,0,76.2675967667539,,0.9594311384301166,,,0.912109375,,
14.407404999999912,1483,,,,0.3125,-0.05859375,-0.79296875,,,11.519807194318277,6.6190771769433185,5435,0,76.25049288269955,,0.9594410189503473,,,0.91015625,,
14.471945000000066,1487,,,,-0.32421875,0.185546875,-1.087890625,,4.962860334486793,11.51486054392254,6.730497511680588,5451,0,77.50074023821963,,0.9468192297109456,,0.06403629590158869,0.908203125,,
14.451219999999973,1487,,,,0.5,-0.138671875,-0.751953125,,,11.518273939344052,6.652419423787932,5438,0,76.6243892826027,,0.9552296993187328,,,0.912109375,,
14.497959999999964,1487,,,,0.1875,-0.125,-1.080078125,-0.0015584773258135506,,11.511849289571511,6.818337424871946,5486,0,78.49167284057096,0.8953473845644347,1.1406909193832921,0,0.06322785787184267,0.90625,,
14.552244999999996,1487,,,,0.037109375,-0.08984375,-0.96875,,,11.505394862009984,6.944829954884598,5438,0,79.90301088046229,,1.1106476166333863,,,0.888671875,,
14.521890000000013,1487,,,,0.041015625,-0.0625,-0.861328125,,,11.50869562971045,6.90237913979838,5001,0,79.43738064080219,,1.027486948084862,,,0.8984375,,
14.574925000000047,1487,,,,-0.14453125,0.064453125,-1.037109375,,,11.503768376753925,6.965248417261462,5530,0,80.12660447872773,,1.1263006269451419,,,0.884765625,,
14.621814999999945,1487,,,,-0.173828125,-0.251953125,-1.025390625,,,11.500026810897625,7.061121877636975,5568,0,81.20309090784099,,1.1190139129158072,,,0.8671875,,
14.599639999999898,1487,,,,-0.01171875,-0.080078125,-0.91015625,,,11.502754706434404,6.983649844576326,5556,0,80.33121111779023,,1.1287588498265242,,,0.87109375,,
14.647265000000013,1487,,,,-0.32421875,0.07421875,-1.05859375,-0.0035495334047441415,4.982586555340393,11.49968586480526,7.022264953182461,5586,0,80.75384102102971,2.07625059106534,2.5710858639215046,0,0.0617009233535138,0.876953125,,
14.67120000000007,1487,,,,-0.361328125,0.01171875,-1.12109375,,,11.49883801463347,7.050553536779637,5582,0,81.07317303293016,,2.5592915463869748,,,0.873046875,,
14.721385000000009,1487,,,,-0.0859375,-0.265625,-0.90625,,,11.49781790583816,7.066948862311084,5577,0,81.25449116872299,,2.5511624770239743,,,0.876953125,,
14.696834999999963,1487,,,,-0.037109375,0.013671875,-1.111328125,,,11.498343562973156,7.059750305449908,5581,0,81.17543448086772,,2.555778324016605,,,0.8828125,,
14.747869999999878,1487,,,,-0.23828125,-0.0234375,-1.029296875,,,11.498015678034829,7.057507267402968,5572,0,81.14732920844408,,2.552304175978816,,,0.8671875,,
14.773025000000024,1487,,,,0.048828125,-0.21875,-0.880859375,,,11.497068817425218,7.070775538232709,5572,0,81.2931929556283,,2.547723599803851,,,0.86328125,,
14.822129999999888,1487,,,,-0.2109375,0.30859375,-0.962890625,,,11.496540355802056,7.078968055870157,5571,0,81.38364193174489,,2.043787913087077,,,0.849609375,,
14.798579999999959,1487,,,,-0.25,-0.177734375,-1.1171875,-0.0028511719915080068,5.064497686021193,11.49698113777885,7.072843725748734,5567,0,81.31635090539068,1.6621367258319817,2.0440375242192457,0,0.06228141855398302,0.857421875,,
14.84727000000002,1487,,,,0.13671875,0.25390625,-0.982421875,,,11.496072813019143,7.07327606955081,5569,0,81.31489672214198,,2.0446611305075537,,,0.853515625,,
14.871229999999981,1487,,,,0,0.06640625,-1.087890625,,,11.495196850999765,7.071051965848161,5569,0,81.28313429107348,,2.0456327968456605,,,0.857421875,,
14.914229999999982,1487,,,,-0.203125,0.150390625,-1.201171875,,,11.494558568547909,7.084344612203493,5568,0,81.43141406474987,,2.041724714295297,,,0.84375,,
14.892929999999934,1487,,,,-0.3125,0.26953125,-1.15234375,,,11.49435104962154,7.076405705319805,5567,0,81.33869134649055,,2.0435931550748694,,,0.853515625,,
14.937574999999953,1496,,,,-0.1484375,0.134765625,-1.0859375,,5.113137170374452,11.494522812892146,7.084823045207282,5568,0,81.43666011843911,,2.041550403611848,,0.0627866757175215,0.84765625,,
14.98268499999994,1500,,,,-0.0859375,-0.20703125,-0.802734375,,,11.494008854161324,7.071023020600309,5567,0,81.2744012067585,,1.0949388825822888,,,0.849609375,,
14.960959999999963,1496,,,,0,-0.099609375,-1.1796875,-0.0015265686004380082,,11.494519751130095,7.072785487009399,5564,0,81.29827247593582,0.88945676137139,1.0940660044586654,0,0.06289355252767437,0.8515625,,
15.005594999999973,1500,,,,0.125,-0.08984375,-0.90625,,,11.490799799042689,7.170565971867498,5577,0,82.3955380285574,,1.0819429562438647,,,0.837890625,,
15.04886499999999,1500,,,,-0.09375,-0.109375,-0.982421875,,,11.483404220020846,7.355656050803905,5643,0,84.46797173482344,,1.067997521657144,,,0.828125,,
15.027755000000004,1500,,,,-0.125,0.1015625,-0.9375,,,11.487499259852708,7.229469931016652,5607,0,83.0485304816812,,1.0792693174925898,,,0.83203125,,
15.09883500000008,1500,,,,0.0625,0.02734375,-0.966796875,-0.001055599727295469,5.164320110745309,11.47780637008831,7.52678262876778,5696,0,86.39095360274085,0.6296667351570528,0.7288572575000213,0,0.05977848253062304,0.8203125,,
15.071589999999967,1500,,,,-0.125,0.09765625,-0.90625,,,11.480352798694257,7.434952976097821,5673,0,85.35588320730481,,1.0624819974460473,,,0.830078125,,
15.121849999999977,1500,,,,-0.125,0.134765625,-1.091796875,,,11.475995225334492,7.540069919264748,5712,0,86.52980639217047,,0.7296687055330593,,,0.814453125,,
15.171655000000028,1500,,,,-0.298828125,0.08203125,-0.8046875,,,11.472800161745207,7.620477859668142,5723,0,87.42821962097644,,0.7235996632728676,,,0.80078125,,
15.148285000000033,1500,,,,0,-0.1015625,-1.02734375,,,11.473937419993616,7.579747365046425,5722,0,86.9695469259042,,0.7273383609414287,,,0.80078125,,
15.198684999999939,1500,,,,-0.3984375,0.30078125,-1.24609375,,,11.471272979490768,7.622755397971384,5729,0,87.44270802601653,,0.724239679945232,,,0.80078125,,
15.249534999999916,1500,,,,-0.048828125,-0.173828125,-0.90625,,5.374519261931682,11.470338092759603,7.65539020165158,5726,0,87.80991384494273,,0.7208589869883426,,0.06120629239452578,0.791015625,,
15.222429999999935,1500,,,,0.14453125,-0.18359375,-0.90625,,,11.470931955883275,7.638875681442074,5725,0,87.62502316127352,,0.7221893191290523,,,0.796875,,
15.271314999999944,1500,,,,0.0234375,0.07421875,-1.2109375,-0.0021687799610862995,,11.46906090340282,7.664312205848529,5723,0,87.90246347157039,1.2997927742371236,1.478676163219823,0,0.06114185029262486,0.7890625,,
15.293864999999991,1500,,,,0.349609375,-0.12890625,-0.83984375,,,11.4678069859424,7.690794900201814,5726,0,88.19655148398454,,1.4745539374034458,,,0.7890625,,
15.338554999999936,1500,,,,-0.13671875,0.0703125,-1.1171875,,,11.466815803374297,7.690652241684728,5726,0,88.1872926632064,,1.4747792153734764,,,0.787109375,,
15.316569999999949,1500,,,,0.173828125,-0.19140625,-0.74609375,,,11.467605504982856,7.685848116585993,5726,0,88.13827417222366,,1.475590491228169,,,0.7890625,,
15.383694999999948,1500,,,,0.2109375,-0.1171875,-0.859375,,5.456536348772137,11.466193021908358,7.674100212947498,5726,0,87.99271431112405,,1.4779698699789905,,0.062011228901053705,0.783203125,,
